id,label
389,0.923658
390,0.136851
391,0.307915
392,0.84618
393,0.912942
394,0.971704
395,0.776021
396,0.568921
397,0.285884
398,0.029755
399,0.998315
400,0.86083
401,0.79686
402,0.085263
403,0.999146
404,0.0194984
405,0.896795
406,0.456981
407,0.131239
408,0.621234
409,0.0486209
410,0.000335583
411,0.980725
412,0.889343
413,0.999195
414,0.00180551
415,0.899256
416,0.00330963
417,0.99267
418,0.999963
419,0.836993
420,0.993949
421,0.961352
422,0.999385
423,0.990237
424,0.999742
425,0.972946
426,0.776705
427,0.242732
428,0.0605608
429,0.904812
430,0.972587
431,0.96304
432,0.0982695
433,0.933108
434,0.899579
435,0.999473
436,0.905538
437,0.05719
438,0.824883
439,0.966873
440,0.793642
441,0.110996
442,0.259712
443,0.619171
444,0.465442
445,0.386039
446,0.996048
447,0.000638789
448,0.0612593
449,0.0816053
450,0.998431
451,0.0282709
452,0.457998
453,0.945693
454,0.00386459
455,0.990017
456,0.0316765
457,0.817467
458,0.115366
459,0.0934039
460,0.653289
461,0.990808
462,0.0226843
463,0.989376
464,0.296906
465,0.0434092
466,0.99647
467,0.738048
468,0.00339384
469,0.985553
470,0.925767
471,0.12491
472,0.322042
473,0.986468
474,0.154218
475,0.923133
476,0.0472238
477,0.839549
478,0.0194382
479,0.977269
480,0.977383
481,0.718865
482,0.932573
483,0.964958
484,0.0101664
485,0.978925
486,0.981564
487,0.923227
488,0.851714
489,0.97381
490,0.99911
491,0.956517
492,0.333757
493,0.063051
494,0.0194288
495,0.950022
496,0.97106
497,0.893071
498,0.938057
499,0.848977
500,0.0766582
501,0.900132
502,0.00122391
503,0.990216
504,0.0213615
505,0.00522984
506,0.0388807
507,0.999855
508,0.895659
509,0.966069
510,0.918647
511,0.11256
512,0.00290015
513,0.937232
514,0.701368
515,0.959218
516,0.990353
517,0.999534
518,0.828623
519,0.00211198
520,0.0395758
521,0.970311
522,0.0571372
523,0.993764
524,0.571507
525,0.0461458
526,0.0354162
527,0.2595
528,0.998178
529,0.329105
530,0.0170765
531,0.976105
532,0.943239
533,0.466011
534,0.920646
535,0.450471
536,0.291644
537,0.542926
538,0.707051
539,0.226861
540,0.99986
541,0.200618
542,0.987142
543,0.0482372
544,0.904852
545,0.999792
546,0.211476
547,0.990359
548,0.367233
549,0.260368
550,0.0509655
551,0.374247
552,0.942255
553,0.852141
554,0.12958
555,0.987742
556,0.00576679
557,1.0
558,0.993736
559,0.999992
560,0.996988
561,0.00889539
562,0.0133791
563,0.0109438
564,0.0607527
565,0.964521
566,0.651822
567,0.44255
568,0.398519
569,0.741277
570,0.0454435
571,0.898699
572,0.973773
573,0.283111
574,0.76169
575,0.0383615
576,0.334599
577,0.333208
578,0.0436722
579,0.000162944
580,0.747391
581,0.999476
582,0.999306
583,0.080994
584,0.413835
585,0.881863
586,0.620728
587,0.0230675
588,0.898198
589,0.915687
590,0.952652
591,0.997226
592,0.372374
593,0.995962
594,0.967091
595,0.834106
596,0.239055
597,0.292128
598,0.70995
599,0.000849454
600,0.904694
601,0.210278
602,0.0842293
603,0.0708344
604,0.552045
605,0.00565929
606,0.628269
607,0.802676
608,0.506576
609,0.0374399
610,0.880623
611,0.927394
612,0.861907
613,0.0185739
614,0.0196714
615,0.0579228
616,0.927978
617,0.945054
618,0.907726
619,0.886915
620,0.995337
621,0.00347442
622,0.0178676
623,0.00269014
624,0.222867
625,0.119016
626,0.950506
627,0.0453196
628,0.00324181
629,0.997979
630,0.999835
631,0.927725
632,0.984995
633,0.999251
634,0.012817
635,0.753713
636,0.900861
637,0.99333
638,0.00252715
639,0.325009
640,0.43445
641,0.235622
642,0.0445309
643,0.999407
644,0.995742
645,0.843583
646,0.883722
647,0.0612434
648,0.0734222
649,0.356751
650,0.997815
651,0.980678
652,0.993477
653,0.207694
654,0.992117
655,0.972529
656,0.464849
657,0.993997
658,0.931157
659,0.15111
660,0.0459903
661,0.998946
662,0.00591111
663,0.00374373
664,0.102948
665,0.0016054
666,0.00118023
667,0.961129
668,0.900313
669,0.999389
670,0.991444
671,0.00201259
672,0.528219
673,0.0387322
674,0.134613
675,0.27847
676,0.109723
677,0.493719
678,0.0669854
679,0.975938
680,0.0484968
681,0.995168
682,0.0414542
683,0.0507098
684,0.959218
685,0.995612
686,0.937435
687,0.0943339
688,0.998395
689,0.0478993
690,0.731452
691,0.963886
692,0.438376
693,0.973752
694,0.879683
695,0.999396
696,0.0685023
697,0.356936
698,0.000372345
699,0.0612299
700,0.554411
701,0.190879
702,0.121561
703,0.0378704
704,0.814572
705,0.967276
706,0.987085
707,0.822756
708,0.996896
709,0.982081
710,0.967222
711,0.0438678
712,0.959808
713,0.996602
714,0.00516357
715,0.999997
716,0.920734
717,0.259187
718,0.999866
719,0.996453
720,0.00429032
721,0.0510668
722,0.0046952
723,0.929964
724,0.813028
725,0.994827
726,0.00140869
727,0.998989
728,0.00137888
729,0.0478926
730,0.982765
731,0.979436
732,0.646199
733,0.0840152
734,0.0643693
735,0.999308
736,0.607038
737,0.00025895
738,0.831417
739,0.276717
740,0.847842
741,0.182009
742,0.957402
743,0.838908
744,0.893
745,0.996024
746,0.90196
747,0.807855
748,0.133436
749,0.0390911
750,0.999519
751,0.355621
752,0.986134
753,0.983278
754,0.0307568
755,0.00232802
756,0.0110064
757,0.990346
758,0.0105574
759,0.0115413
760,0.908068
761,0.973398
762,0.10988
763,0.982
764,0.0198232
765,0.958933
766,0.993852
767,0.988731
768,0.556308
769,0.775196
770,0.88163
771,0.0970673
772,0.846451
773,0.0201922
774,0.88076
775,0.0149498
776,0.0409521
777,0.951991
778,0.186957
779,0.999806
780,0.980734
781,0.861794
782,0.950475
783,0.994678
784,0.950641
785,0.499631
786,0.978257
787,0.000217377
788,0.630064
789,0.999519
790,0.997681
791,0.999816
792,0.998177
793,0.998076
794,0.877748
795,0.168431
796,0.612769
797,0.959278
798,0.768565
799,0.181635
800,0.977019
801,0.0359255
802,0.698174
803,0.0159483
804,0.000145343
805,0.691149
806,0.981744
807,0.999883
808,0.98186
809,0.984782
810,0.990204
811,0.17917
812,0.983013
813,0.176915
814,0.974612
815,0.963426
816,0.979995
817,0.652903
818,0.534795
819,0.630508
820,0.842551
821,0.998495
822,0.0222914
823,0.999994
824,0.00949157
825,0.00399798
826,0.998865
827,0.0331982
828,0.88015
829,0.734755
830,0.023801
831,0.0425971
832,0.976094
833,0.99939
834,0.997049
835,0.999874
836,0.00562107
837,0.985721
838,0.0723548
839,0.975415
840,0.0181575
841,0.0093415
842,0.989838
843,0.588789
844,0.940576
845,0.995574
846,0.98933
847,0.0358977
848,0.993238
849,0.0140526
850,0.564078
851,0.897996
852,0.190897
853,0.913558
854,0.995051
855,0.00047783
856,0.0191399
857,0.966574
858,0.982788
859,0.000555004
860,0.896594
861,0.982975
862,0.960561
863,0.759901
864,0.97892
865,0.865596
866,0.977628
867,0.0342798
868,0.833806
869,0.374352
870,0.991967
871,0.999715
872,0.923375
873,0.662264
874,0.999597
875,0.905216
876,0.998402
877,0.0118052
878,0.99864
879,0.0253094
880,0.0419347
881,0.0573462
882,0.999738
883,0.686665
884,0.961968
885,0.677589
886,0.153948
887,0.989264
888,0.0728222
889,0.000956063
890,0.203098
891,0.738255
892,0.179202
893,0.940241
894,0.239488
895,0.107717
896,0.0407207
897,0.783748
898,0.0120164
899,0.996212
900,0.996423
901,0.984575
902,0.258135
903,0.999357
904,0.996151
905,0.704034
906,0.04369
907,0.999068
908,0.983575
909,0.770911
910,0.00067727
911,0.0157565
912,0.977401
913,0.968269
914,0.919176
915,0.207793
916,0.46758
917,0.000126966
918,0.929403
919,0.24482
920,0.00867513
921,0.00639444
922,0.989583
923,0.999972
924,0.229114
925,0.000268772
926,0.00503422
927,0.00370585
928,0.0106375
929,0.152671
930,0.983008
931,0.303964
932,0.537902
933,0.20034
934,0.952084
935,0.964432
936,0.83151
937,0.87167
938,0.000885042
939,0.0612172
940,0.999821
941,0.0652413
942,0.0279584
943,0.0566676
944,0.941942
945,0.992137
946,0.867673
947,0.0891914
948,0.0395896
949,0.998286
950,0.998615
951,0.126289
952,0.00485946
953,0.975556
954,0.500905
955,0.997539
956,0.772441
957,0.0149137
958,0.997321
959,0.209122
960,0.664908
961,0.15196
962,0.713549
963,0.989296
964,0.0492822
965,0.0134915
966,0.899592
967,0.000529441
968,0.872024
969,0.950411
970,0.996382
971,0.972154
972,0.116919
973,0.0737081
974,0.989369
975,0.895605
976,0.110402
977,0.773077
978,0.0512974
979,0.99907
980,0.99405
981,0.956397
982,0.822543
983,0.983731
984,0.997256
985,0.0176274
986,0.00140618
987,0.270926
988,0.910997
989,0.989448
990,0.0485931
991,0.0860148
992,0.952723
993,0.0794119
994,0.0100782
995,0.184985
996,0.148391
997,0.972096
998,0.890881
999,0.649698
1000,0.99809
1001,0.47686
1002,0.803744
1003,0.999077
1004,0.99915
1005,0.0140362
1006,0.988903
1007,0.999471
1008,0.34904
1009,0.98832
1010,0.984851
1011,0.00495948
1012,0.965002
1013,0.145745
1014,0.998401
1015,0.00309725
1016,0.859542
1017,0.117024
1018,0.989891
1019,0.999755
1020,0.039216
1021,0.916497
1022,0.31936
1023,0.0144228
1024,0.927128
1025,0.051722
1026,0.206966
1027,0.0441896
1028,0.0324809
1029,0.0298908
1030,0.0140309
1031,0.38758
1032,0.814605
1033,0.363049
1034,0.999479
1035,0.0239155
1036,0.74498
1037,0.782472
1038,0.91982
1039,0.000699952
1040,0.99986
1041,0.260414
1042,0.189006
1043,0.0250115
1044,0.765623
1045,0.339455
1046,0.0563707
1047,0.0378195
1048,0.997441
1049,0.0749296
1050,0.0272383
1051,0.998612
1052,0.908104
1053,0.958742
1054,0.985731
1055,0.138042
1056,1.0
1057,0.866487
1058,0.789762
1059,0.999528
1060,0.148042
1061,0.000390744
1062,0.0640053
1063,0.00199074
1064,0.816102
1065,0.11643
1066,0.999849
1067,0.998973
1068,0.98483
1069,0.128719
1070,0.999716
1071,0.0992628
1072,0.808779
1073,0.0611295
1074,0.987878
1075,0.955442
1076,0.134622
1077,0.0420924
1078,0.0245962
1079,0.728167
1080,0.956609
1081,0.996674
1082,0.997086
1083,0.995976
1084,0.0422791
1085,0.414615
1086,0.995518
1087,0.979946
1088,0.0323983
1089,0.998663
1090,0.602101
1091,0.982773
1092,0.908594
1093,0.639803
1094,0.974892
1095,0.884818
1096,0.298539
1097,0.052815
1098,0.0522676
1099,0.126522
1100,0.568275
1101,0.103931
1102,0.0256572
1103,0.103281
1104,0.868629
1105,0.996405
1106,0.127419
1107,0.0401206
1108,0.947092
1109,0.148241
1110,0.00377858
1111,0.0330835
1112,0.0776634
1113,0.00204028
1114,0.996101
1115,0.979896
1116,0.978764
1117,0.158818
1118,0.0156926
1119,0.0754167
1120,0.849438
1121,0.996874
1122,0.991962
1123,0.125693
1124,0.13699
1125,0.00412646
1126,0.201943
1127,0.00227147
1128,0.257713
1129,0.865585
1130,0.998222
1131,0.965208
1132,0.793082
1133,0.0121546
1134,0.0488522
1135,0.0975134
1136,0.984346
1137,0.177204
1138,0.462959
1139,0.9886
1140,0.0164318
1141,0.123292
1142,0.0065216
1143,0.813245
1144,0.998771
1145,0.998826
1146,0.997528
1147,0.998454
1148,0.000214657
1149,0.999226
1150,0.171325
1151,0.998421
1152,0.051428
1153,0.00131708
1154,0.751742
1155,0.99094
1156,0.796191
1157,0.988825
1158,0.997958
1159,0.00672658
1160,0.00817126
1161,0.897944
1162,0.753511
1163,0.269067
1164,0.051027
1165,0.0303706
1166,0.986399
1167,0.169605
1168,0.0182138
1169,0.994044
1170,0.793141
1171,0.938223
1172,0.892962
1173,0.8995
1174,0.997602
1175,0.999185
1176,0.00259367
1177,0.128915
1178,0.0857709
1179,0.998655
1180,0.998119
1181,0.894282
1182,0.999943
1183,0.939224
1184,0.985054
1185,0.00334097
1186,0.970636
1187,0.0118108
1188,0.233225
1189,0.742505
1190,0.0954669
1191,0.992726
1192,0.0321305
1193,0.0456964
1194,0.120542
1195,0.932909
1196,0.972805
1197,0.974961
1198,0.26987
1199,0.0620637
1200,0.997318
1201,0.97293
1202,0.955551
1203,0.290302
1204,0.283257
1205,0.976769
1206,0.520435
1207,0.970722
1208,0.305361
1209,0.0626768
1210,0.138796
1211,0.999482
1212,0.318606
1213,0.019471
1214,0.728158
1215,0.880223
1216,0.87929
1217,0.888934
1218,0.899741
1219,0.132546
1220,0.0207105
1221,0.351318
1222,0.0971321
1223,0.974164
1224,0.993942
1225,0.00520822
1226,0.0596189
1227,0.990433
1228,0.140234
1229,0.139993
1230,0.145363
1231,0.728415
1232,0.956488
1233,0.018807
1234,0.837664
1235,0.977106
1236,0.924421
1237,0.997254
1238,0.584373
1239,0.728163
1240,0.217218
1241,0.994819
1242,0.99995
1243,0.097198
1244,0.0183276
1245,0.902523
1246,0.0395746
1247,0.0665394
1248,0.962586
1249,0.0363048
1250,0.986509
1251,0.931675
1252,0.00265313
1253,0.918265
1254,0.253951
1255,0.400737
1256,0.0172223
1257,0.972674
1258,0.011249
1259,0.000615706
1260,0.0210402
1261,0.939405
1262,0.942415
1263,0.319061
1264,0.00240051
1265,0.00285304
1266,0.653051
1267,0.276569
1268,0.451087
1269,0.636394
1270,0.12785
1271,0.996857
1272,0.982583
1273,0.995144
1274,0.239743
1275,0.933324
1276,0.436567
1277,0.00201244
1278,0.684317
1279,0.994396
1280,0.95401
1281,0.0115305
1282,0.915589
1283,0.807762
1284,0.996978
1285,0.0136581
1286,0.917425
1287,0.90803
1288,0.0654718
1289,0.997982
1290,0.92175
1291,0.373373
1292,0.929345
1293,0.000808136
1294,0.936319
1295,0.0134101
1296,0.012084
1297,0.135678
1298,0.0757504
1299,0.160152
1300,0.0318552
1301,0.997602
1302,0.0124895
1303,0.0647922
1304,0.308211
1305,0.621355
1306,0.998465
1307,0.00786726
1308,0.808034
1309,0.177466
1310,0.0630484
1311,0.197614
1312,0.911426
1313,0.0506329
1314,0.83642
1315,0.974151
1316,0.0740269
1317,0.419424
1318,0.892942
1319,0.954359
1320,0.645405
1321,0.0315335
1322,0.0569603
1323,0.485256
1324,0.0250911
1325,0.0385608
1326,0.901802
1327,0.71708
1328,0.902761
1329,0.775629
1330,0.925373
1331,0.26876
1332,0.993289
1333,0.950125
1334,0.994285
1335,0.306832
1336,0.0603008
1337,0.00813643
1338,0.156941
1339,0.214147
1340,0.838853
1341,0.759348
1342,0.997984
1343,0.992631
1344,0.264654
1345,0.0143724
1346,0.0587921
1347,0.0689937
1348,0.0446125
1349,0.622013
1350,0.701408
1351,0.999532
1352,0.356042
1353,0.954929
1354,0.202571
1355,0.000749525
1356,0.99944
1357,0.321452
1358,0.372901
1359,0.04816
1360,0.946653
1361,0.0620472
1362,0.63024
1363,0.0260725
1364,0.160911
1365,0.819423
1366,0.997656
1367,0.910209
1368,0.0654087
1369,0.661664
1370,0.00366146
1371,0.333181
1372,0.991726
1373,0.998266
1374,0.745801
1375,0.00462769
1376,1.0
1377,0.985995
1378,0.861112
1379,0.0340299
1380,0.626072
1381,0.993339
1382,0.999014
1383,0.000671663
1384,0.991886
1385,0.870816
1386,0.964113
1387,0.994876
1388,0.117188
1389,0.99548
1390,0.114483
1391,0.11774
1392,0.602941
1393,0.868568
1394,0.000294465
1395,0.952144
1396,0.0239678
1397,0.0199524
1398,0.118907
1399,0.999576
1400,0.982269
1401,0.98462
1402,0.978245
1403,0.884643
1404,0.964756
1405,0.992378
1406,0.0906893
1407,0.108488
1408,0.899357
1409,0.885947
1410,0.0676684
1411,0.994257
1412,0.720759
1413,0.117396
1414,0.100322
1415,0.00459196
1416,0.482497
1417,0.00376427
1418,0.0121815
1419,0.38083
1420,0.526277
1421,0.981114
1422,0.0916202
1423,0.162636
1424,0.992875
1425,0.0384669
1426,0.00582965
1427,0.997127
1428,0.735394
1429,0.999781
1430,0.61525
1431,0.975685
1432,0.999947
1433,0.84099
1434,0.995025
1435,0.946818
1436,0.997312
1437,0.995497
1438,0.0496227
1439,0.390601
1440,0.241023
1441,0.00174121
1442,0.925884
1443,0.940169
1444,0.980993
1445,0.979107
1446,0.285225
1447,0.334626
1448,0.352805
1449,0.910755
1450,0.0625726
1451,0.861554
1452,0.988841
1453,0.0131645
1454,0.0302388
1455,0.0421789
1456,0.182076
1457,0.988743
1458,0.635895
1459,0.0164933
1460,0.763544
1461,0.00385952
1462,0.809349
1463,0.00547002
1464,0.0504848
1465,0.137334
1466,0.254355
1467,0.218927
1468,0.997296
1469,0.99616
1470,0.997411
1471,0.999845
1472,0.0199332
1473,0.538721
1474,0.0213283
1475,0.0111798
1476,0.997099
1477,0.53776
1478,0.00122841
1479,0.91983
1480,0.0278406
1481,0.993392
1482,0.830978
1483,0.968843
1484,0.00045187
1485,0.149578
1486,0.988155
1487,0.856724
1488,0.0247576
1489,0.153169
1490,0.348857
1491,0.0638213
1492,0.281666
1493,0.908957
1494,0.188402
1495,0.968376
1496,0.919244
1497,0.994787
1498,0.999216
1499,0.385564
1500,0.006859
1501,0.937156
1502,0.0110547
1503,0.00263858
1504,0.881175
1505,0.0106371
1506,0.981333
1507,0.0217162
1508,0.999931
1509,0.991733
1510,0.416057
1511,0.936665
1512,0.84496
1513,0.231496
1514,0.0656863
1515,0.926487
1516,1.0
1517,0.738601
1518,0.00102277
1519,0.847924
1520,0.149189
1521,0.96303
1522,0.0836694
1523,0.010179
1524,0.0509594
1525,0.988693
1526,0.836324
1527,0.124965
1528,0.0195377
1529,0.97893
1530,0.961967
1531,0.99595
1532,0.088031
1533,0.0588478
1534,0.919639
1535,0.00679574
1536,0.999939
1537,0.796088
1538,0.983972
1539,0.233719
1540,0.00131
1541,0.993281
1542,0.99882
1543,0.137146
1544,0.996835
1545,0.469999
1546,0.0775576
1547,0.309385
1548,0.021452
1549,0.999389
1550,0.91521
1551,0.0011134
1552,0.332172
1553,0.991731
1554,0.999841
1555,0.00843312
1556,0.779791
1557,0.390549
1558,0.0637732
1559,0.00436693
1560,0.849303
1561,0.050618
1562,0.547842
1563,0.993049
1564,0.987122
1565,0.315236
1566,0.578901
1567,0.00620555
1568,0.878603
1569,0.717385
1570,0.351285
1571,0.409162
1572,0.52355
1573,0.998947
1574,0.986117
1575,0.997258
1576,0.859543
1577,0.757388
1578,0.0165358
1579,0.00592724
1580,0.924855
1581,0.99765
1582,0.0156245
1583,0.254169
1584,0.096547
1585,0.0417599
1586,0.458115
1587,0.0560211
1588,0.0108231
1589,0.0815334
1590,0.999869
1591,0.996701
1592,0.162828
1593,0.0374525
1594,0.699689
1595,0.00807265
1596,0.794365
1597,0.0130524
1598,0.838167
1599,0.976807
1600,0.996584
1601,0.00882283
1602,0.144215
1603,0.257221
1604,0.0917825
1605,0.276281
1606,0.00215748
1607,0.00982565
1608,0.111667
1609,0.850711
1610,0.0715452
1611,0.0232082
1612,0.994215
1613,7.98008e-05
1614,0.0571433
1615,0.0499891
1616,0.417278
1617,0.752337
1618,0.00796386
1619,0.772041
1620,0.990642
1621,0.973439
1622,0.176104
1623,0.358919
1624,0.0572378
1625,0.90619
1626,0.00664357
1627,0.216161
1628,0.94689
1629,0.967187
1630,0.982075
1631,0.856938
1632,0.998723
1633,0.876367
1634,0.837481
1635,0.873037
1636,0.72717
1637,0.96358
1638,0.963393
1639,0.626876
1640,0.981445
1641,0.0876875
1642,0.993509
1643,0.981275
1644,0.983092
1645,0.860881
1646,0.479642
1647,0.279515
1648,0.00353402
1649,0.789864
1650,0.497665
1651,0.0746106
1652,0.63071
1653,0.93381
1654,0.95624
1655,0.153225
1656,0.0902168
1657,0.0160222
1658,0.981161
1659,0.963156
1660,0.675863
1661,0.0923107
1662,0.965191
1663,0.456371
1664,0.0770952
1665,0.0626265
1666,0.00248641
1667,0.999929
1668,0.666008
1669,0.853729
1670,0.057691
1671,0.995708
1672,0.990585
1673,0.458752
1674,0.576382
1675,0.894782
1676,0.992091
1677,0.908039
1678,0.980108
1679,0.00506038
1680,0.331269
1681,0.00208892
1682,0.805745
1683,0.180777
1684,0.979697
1685,0.357095
1686,0.947776
1687,0.99679
1688,0.986763
1689,0.0946527
1690,0.981293
1691,0.877683
1692,0.991231
1693,0.995963
1694,0.0239657
1695,0.424083
1696,0.999378
1697,0.184561
1698,0.105504
1699,0.972446
1700,0.000526241
1701,0.983592
1702,0.84983
1703,0.836988
1704,0.977816
1705,0.995203
1706,0.924325
1707,0.56153
1708,0.0368693
1709,0.908431
1710,0.00387731
1711,0.492594
1712,0.0135958
1713,0.0340172
1714,0.934379
1715,0.955079
1716,0.88619
1717,0.996502
1718,0.0139446
1719,0.931413
1720,0.955207
1721,0.0644923
1722,0.994076
1723,0.0460878
1724,0.937498
1725,0.993558
1726,0.951147
1727,0.904384
1728,0.953425
1729,0.0229004
1730,0.982554
1731,0.936645
1732,0.997376
1733,0.984556
1734,0.166799
1735,0.171146
1736,0.0727805
1737,0.990489
1738,0.00023606
1739,0.959409
1740,0.0533263
1741,0.760086
1742,0.987928
1743,0.283666
1744,0.989121
1745,0.144078
1746,0.972608
1747,0.910991
1748,0.0572318
1749,0.168655
1750,0.0298015
1751,0.998644
1752,0.225083
1753,0.95166
1754,0.0434066
1755,0.982839
1756,0.0238302
1757,0.026634
1758,0.799363
1759,0.999941
1760,0.0044374
1761,0.9834
1762,0.920522
1763,0.0375398
1764,0.995376
1765,0.00822219
1766,0.996092
1767,0.989217
1768,0.682221
1769,0.99856
1770,0.188477
1771,0.130498
1772,0.548806
1773,0.997111
1774,0.00444642
1775,0.055821
1776,0.999926
1777,0.0470684
1778,0.201731
1779,0.0544272
1780,0.0653571
1781,0.998615
1782,0.982041
1783,0.00316055
1784,0.820941
1785,0.742974
1786,0.570672
1787,0.998378
1788,0.919408
1789,1.0
1790,0.302294
1791,0.964397
1792,0.155613
1793,0.983532
1794,0.95789
1795,0.118493
1796,0.00413437
1797,0.99785
1798,0.559342
1799,0.0106565
1800,0.999515
1801,0.983372
1802,0.0456465
1803,0.986482
1804,0.0445151
1805,0.0682016
1806,0.0487629
1807,0.868622
1808,0.0636189
1809,0.960327
1810,0.78954
1811,0.981097
1812,0.231133
1813,0.995647
1814,0.981722
1815,0.415467
