id,label
158,1.0
159,1.0
160,1.0
161,1.74456e-19
162,5.40839e-10
163,0.0
164,1.0
165,7.72885e-15
166,0.000122439
167,1.0
168,0.0
169,0.0
170,4.10815e-37
171,0.018646
172,0.999908
173,1.0
174,0.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,6.39466e-33
181,1.0
182,1.0
183,6.22614e-26
184,2.12963e-13
185,5.53374e-11
186,0.0
187,9.10253e-31
188,0.0
189,1.48085e-23
190,1.0
191,1.12328e-22
192,1.42803e-26
193,2.46487e-27
194,0.0
195,1.0
196,1.0
197,0.90329
198,3.07131e-26
199,1.0
200,0.999998
201,1.0
202,8.42535e-36
203,1.0
204,1.0
205,1.79897e-35
206,1.69237e-20
207,1.0
208,1.34105e-30
209,4.17368e-24
210,0.0
211,1.0
212,1.0
213,0.179343
214,0.999994
215,1.0
216,1.0
217,1.0
218,3.51688e-25
219,1.0
220,1.0
221,1.97785e-26
222,1.0
223,1.0
224,0.0
225,1.0
226,1.0
227,1.0
228,4.48139e-33
229,1.0
230,2.37341e-14
231,1.0
232,0.000612404
233,1.78036e-22
234,0.000124931
235,1.0
236,0.99763
237,1.91597e-32
238,1.0
239,0.0
240,1.0
241,1.0
242,1.0
243,8.35455e-24
244,1.0
245,1.0
246,1.44719e-07
247,1.0
248,1.17882e-23
249,1.28081e-06
250,1.0
251,1.0
252,1.93072e-38
253,1.0
254,1.5726e-14
255,1.67816e-12
256,0.0
257,1.0
258,1.0
259,2.82286e-19
260,2.88305e-36
261,3.34025e-30
262,1.0
263,0.0
264,3.65202e-24
265,1.0
266,4.15513e-38
267,0.0
268,6.25861e-29
269,1.0
270,1.0
271,1.0
272,0.0
273,0.999961
274,0.0
275,5.53695e-17
276,1.0
277,0.999999
278,1.87162e-25
279,2.07889e-21
280,1.0
281,1.0
282,1.0
283,9.15974e-29
284,1.0
285,0.0
286,1.0
287,0.0
288,4.35044e-20
289,1.0
290,1.51461e-34
291,3.39484e-20
292,1.0
293,1.0
294,5.2189e-05
295,0.0
296,1.0
297,1.0
298,1.0
299,1.0
300,4.917e-33
301,0.0
302,5.22585e-23
303,3.67093e-32
304,0.0
305,7.54608e-35
306,1.0
307,1.0
308,3.02763e-24
309,0.0
310,1.6004e-05
311,9.70182e-13
312,7.9325e-07
313,9.24569e-25
314,8.77243e-10
315,1.0
316,1.75049e-14
317,1.0
318,5.0202e-27
319,1.0
320,1.3956e-19
321,2.84419e-16
322,1.0
323,1.94167e-15
324,0.0
325,1.0
326,1.0
327,0.919714
328,1.0
329,0.0
330,1.64181e-05
331,0.239397
332,0.9999
333,1.0
334,8.99233e-25
335,2.01092e-18
336,8.53035e-06
337,1.0
338,3.99329e-23
339,0.0
340,6.04332e-38
341,5.41542e-22
342,9.53979e-21
343,0.0241379
344,2.09154e-05
345,3.2331e-05
346,1.0
347,2.41419e-33
348,1.0
349,0.0284289
350,1.0
351,2.72133e-30
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.0
358,1.0
359,8.96124e-24
360,4.34261e-21
361,1.0
362,3.89541e-29
363,1.0
364,7.11706e-22
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.0
373,1.0
374,7.53958e-18
375,1.0
376,7.83967e-30
377,1.0
378,0.0
379,1.0
380,0.705001
381,0.999941
382,2.04538e-05
383,1.0
384,1.0
385,1.0
386,0.0
387,8.44432e-18
388,0.0
389,1.0
390,8.4676e-06
391,6.88952e-14
392,0.273068
393,8.61952e-24
394,1.0
395,1.0
396,6.2808e-09
397,1.0
398,3.07681e-18
399,1.0
400,0.999923
401,1.0
402,0.0
403,1.0
404,3.05107e-32
405,1.0
406,1.0
407,0.000463699
408,1.95502e-32
409,2.01864e-09
410,5.7514e-30
411,1.0
412,1.0
413,1.0
414,3.30943e-32
415,1.0
416,1.92861e-33
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.20805e-31
427,0.845862
428,5.98088e-10
429,1.0
430,1.0
431,1.0
432,7.76416e-31
433,1.0
434,0.127381
435,1.0
436,1.31682e-05
437,0.0
438,2.00508e-05
439,1.0
440,1.0
441,1.11479e-27
442,0.0
443,1.0
444,4.98382e-33
445,3.80771e-25
446,1.0
447,6.59656e-36
448,1.65963e-26
449,1.05087e-35
450,1.0
451,1.33711e-35
452,0.999989
453,1.0
454,3.2333e-33
455,9.00374e-13
456,1.36663e-18
457,0.999999
458,5.6654e-33
459,1.0
460,1.0
461,5.80132e-10
462,5.33386e-26
463,1.0
464,5.71525e-27
465,0.0
466,1.0
467,1.0
468,7.41659e-38
469,1.0
470,1.0
471,5.29977e-30
472,1.0
473,1.0
474,0.999999
475,1.0
476,7.42772e-28
477,1.02975e-09
478,0.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,3.13761e-27
485,1.0
486,1.0
487,1.78855e-10
488,9.31165e-38
489,0.989252
490,1.0
491,1.0
492,1.54882e-12
493,2.56321e-15
494,0.0
495,1.0
496,1.0
497,9.12386e-27
498,1.0
499,1.0
500,7.32134e-12
501,1.0
502,0.0
503,1.0
504,0.0
505,1.54945e-13
506,9.383e-37
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,0.0
513,1.0
514,2.09416e-17
515,1.0
516,1.0
517,1.0
518,0.999998
519,0.0
520,2.02373e-38
521,1.0
522,8.411e-35
523,1.0
524,4.96322e-10
525,8.15717e-34
526,7.04064e-20
527,0.998988
528,1.0
529,2.60026e-21
530,3.4981e-37
531,1.0
532,0.0113582
533,0.0
534,1.0
535,2.71184e-30
536,1.0
537,9.61339e-38
538,3.96169e-32
539,9.54849e-21
540,1.0
541,0.0
542,1.0
543,4.91228e-27
544,0.0158772
545,1.0
546,3.74059e-15
547,1.0
548,1.0
549,5.11978e-35
550,1.85364e-17
551,0.000982726
552,1.0
553,5.06599e-12
554,1.73741e-10
555,1.0
556,2.09403e-37
557,1.0
558,1.0
559,1.0
560,1.0
561,2.20078e-30
562,0.0
563,1.81282e-27
564,6.90902e-28
565,1.0
566,3.92924e-22
567,2.57494e-14
568,1.0
569,1.0
570,0.0
571,0.730281
572,0.00817714
573,0.000164481
574,1.0
575,2.9372e-17
576,0.160479
577,0.0
578,1.47175e-33
579,1.11953e-36
580,1.22694e-29
581,1.0
582,1.0
583,9.41523e-31
584,1.85605e-17
585,1.0
586,1.32725e-15
587,0.0
588,4.57416e-08
589,3.20076e-22
590,1.0
591,1.0
592,1.22219e-09
593,1.0
594,1.0
595,1.0
596,5.14942e-27
597,1.0
598,1.72308e-11
599,0.0
600,1.31762e-34
601,0.12541
602,8.0529e-05
603,4.59344e-33
604,6.99456e-13
605,2.02262e-37
606,6.06431e-05
607,0.999981
608,1.0
609,0.0
610,1.0
611,3.32337e-34
612,1.0
613,4.46532e-38
614,1.06219e-08
615,1.78248e-27
616,1.0
617,1.0
618,1.27472e-20
619,1.57912e-12
620,0.363811
621,0.0
622,0.0
623,2.24986e-11
624,4.71636e-27
625,7.49308e-18
626,1.0
627,6.41879e-22
628,1.13274e-34
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.000420731
636,0.997008
637,1.0
638,0.0
639,0.0
640,7.58069e-23
641,1.0
642,7.33939e-23
643,1.0
644,1.0
645,6.53331e-16
646,8.27285e-10
647,1.21591e-21
648,1.20699e-27
649,5.72913e-16
650,1.0
651,1.0
652,1.0
653,1.16834e-23
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,4.07899e-22
660,0.0
661,1.0
662,1.5192e-22
663,1.5761e-31
664,5.5787e-16
665,0.0
666,1.41721e-31
667,1.0
668,1.0
669,1.0
670,1.0
671,7.58926e-28
672,9.63773e-30
673,1.08167e-34
674,2.81496e-25
675,0.0149213
676,1.0
677,2.03503e-16
678,0.00375646
679,1.0
680,4.67551e-31
681,1.0
682,1.24089e-26
683,5.4806e-29
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,7.03167e-30
690,0.954405
691,1.0
692,3.32886e-33
693,0.764382
694,0.409521
695,1.0
696,0.0
697,1.07216e-22
698,2.15883e-38
699,0.0
700,1.0
701,2.08505e-18
702,1.16834e-23
703,1.13386e-19
704,1.70557e-21
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.81463
711,2.14665e-34
712,1.0
713,1.0
714,2.38837e-23
715,1.0
716,0.00013338
717,3.20442e-24
718,1.0
719,1.0
720,0.0
721,2.75161e-16
722,3.0032e-26
723,1.0
724,0.997764
725,1.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,1.0
732,1.0
733,1.83397e-36
734,7.63261e-29
735,1.0
736,1.0
737,0.0
738,1.0
739,1.0
740,2.22148e-13
741,0.00343353
742,1.0
743,1.0
744,0.999902
745,1.0
746,1.0
747,1.0
748,2.79962e-16
749,6.09867e-38
750,1.0
751,6.05577e-05
752,1.0
753,2.96876e-12
754,0.0
755,2.75099e-32
756,0.000909059
757,1.0
758,7.38432e-37
759,1.51014e-26
760,1.0
761,1.0
762,8.74626e-20
763,1.0
764,3.80801e-09
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,1.74556e-26
773,1.0
774,4.05671e-22
775,0.0
776,0.00501563
777,1.0
778,5.60838e-17
779,1.0
780,1.0
781,1.0
782,0.000115765
783,1.0
784,1.0
785,5.79723e-16
786,1.0
787,1.45833e-26
788,2.3419e-22
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,2.67395e-27
796,3.78042e-08
797,1.0
798,1.0
799,0.0
800,1.0
801,7.20911e-15
802,1.19889e-12
803,1.76932e-05
804,0.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,6.05824e-20
812,1.0
813,0.395586
814,1.0
815,1.0
816,1.0
817,5.4744e-09
818,1.0
819,1.0
820,2.89723e-14
821,0.999982
822,2.81527e-35
823,1.0
824,0.0
825,1.39689e-29
826,1.0
827,0.0
828,1.0
829,1.0
830,6.92511e-22
831,2.32522e-29
832,1.0
833,1.0
834,1.0
835,1.0
836,2.01876e-32
837,1.0
838,1.52477e-24
839,1.0
840,5.83098e-12
841,1.09337e-28
842,1.0
843,2.96211e-10
844,1.0
845,1.0
846,1.0
847,0.00530188
848,1.0
849,0.0
850,0.0
851,1.0
852,3.08898e-24
853,1.0
854,1.0
855,0.0
856,5.24159e-28
857,1.0
858,1.0
859,8.41275e-31
860,0.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,2.06271e-36
868,5.4589e-13
869,0.0146333
870,1.0
871,1.0
872,2.90383e-25
873,1.0
874,1.0
875,0.0
876,1.0
877,0.0
878,0.992582
879,1.0
880,1.83589e-30
881,4.70322e-23
882,1.0
883,1.0
884,1.0
885,1.0
886,4.05491e-33
887,1.0
888,4.94849e-37
889,0.0
890,0.998627
891,1.0
892,1.0
893,1.0
894,4.16746e-25
895,0.020467
896,6.16111e-05
897,1.40398e-22
898,0.0
899,1.0
900,1.0
901,1.0
902,2.0764e-12
903,1.0
904,1.0
905,1.69171e-29
906,5.25232e-26
907,1.0
908,1.0
909,2.28785e-08
910,4.50008e-26
911,7.00844e-26
912,1.0
913,0.999952
914,0.000200847
915,1.0
916,1.0
917,0.0
918,1.0
919,1.09667e-13
920,0.0
921,0.0
922,1.0
923,1.0
924,4.59961e-14
925,0.0
926,0.0
927,0.0
928,0.0
929,4.15414e-19
930,1.0
931,8.7552e-37
932,2.52354e-23
933,0.0
934,0.581075
935,1.0
936,0.0461624
937,0.00023196
938,4.63793e-28
939,1.0
940,1.0
941,4.4732e-17
942,1.99726e-34
943,5.09173e-21
944,1.0
945,0.999337
946,1.0
947,2.59385e-09
948,1.92641e-28
949,1.0
950,1.0
951,0.0
952,2.61134e-23
953,1.0
954,2.14264e-07
955,1.0
956,1.0
957,1.0
958,1.0
959,2.00218e-34
960,1.0
961,0.0109705
962,1.0
963,1.0
964,1.7806e-11
965,0.0
966,1.0
967,0.0
968,1.0
969,1.0
970,1.0
971,0.427551
972,1.0
973,4.67044e-26
974,1.0
975,0.0
976,1.10426e-12
977,0.000430618
978,6.78219e-20
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,2.60732e-18
986,1.15582e-33
987,7.94586e-29
988,3.05827e-27
989,1.0
990,0.0
991,4.34648e-17
992,1.0
993,1.0
994,0.0
995,0.0942205
996,3.14806e-36
997,1.0
998,1.0
999,2.57202e-20
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,1.35316e-37
1006,1.0
1007,1.0
1008,0.0
1009,1.0
1010,1.0
1011,1.11507e-34
1012,1.0
1013,7.5198e-30
1014,1.0
1015,0.0
1016,0.999645
1017,1.63533e-11
1018,1.0
1019,1.0
1020,2.50461e-34
1021,6.49186e-05
1022,0.0
1023,1.20633e-21
1024,6.95105e-36
1025,2.56485e-29
1026,6.95662e-14
1027,0.0
1028,1.42775e-20
1029,1.50026e-22
1030,0.0
1031,1.98934e-34
1032,1.01144e-05
1033,1.0
1034,1.0
1035,1.2888e-27
1036,1.0
1037,1.0
1038,1.0
1039,5.85527e-28
1040,1.0
1041,2.31791e-14
1042,0.958405
1043,2.34829e-22
1044,1.0
1045,4.24296e-09
1046,1.45101e-13
1047,1.21404e-31
1048,1.0
1049,0.0
1050,5.48118e-16
1051,4.57362e-25
1052,1.0
1053,1.0
1054,1.0
1055,0.999505
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,5.48096e-21
1061,3.76218e-35
1062,0.0
1063,0.0
1064,1.59389e-23
1065,2.18013e-27
1066,1.0
1067,1.0
1068,1.0
1069,4.52716e-13
1070,1.0
1071,2.85584e-38
1072,0.0195233
1073,6.94137e-23
1074,1.0
1075,1.0
1076,9.55621e-29
1077,0.99995
1078,3.64834e-08
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.52408e-29
1085,1.17368e-06
1086,1.0
1087,0.977997
1088,4.53467e-38
1089,1.0
1090,1.75737e-13
1091,1.0
1092,5.21256e-06
1093,0.999997
1094,1.0
1095,1.0
1096,0.999998
1097,2.17732e-33
1098,9.00066e-26
1099,0.0
1100,1.0
1101,1.0
1102,5.48906e-27
1103,5.65092e-23
1104,8.43634e-08
1105,1.0
1106,1.0
1107,3.52465e-27
1108,1.0
1109,1.19016e-27
1110,1.80461e-32
1111,3.58488e-22
1112,0.0
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,1.04805e-23
1118,2.59275e-30
1119,0.0
1120,3.77602e-22
1121,1.0
1122,1.0
1123,8.75393e-30
1124,8.50855e-22
1125,9.65909e-28
1126,2.10262e-24
1127,2.46449e-35
1128,4.70431e-27
1129,1.0
1130,0.999971
1131,1.0
1132,1.99458e-27
1133,4.84224e-16
1134,2.9268e-22
1135,1.1699e-32
1136,1.0
1137,1.48142e-26
1138,1.64203e-26
1139,9.89315e-08
1140,2.13949e-30
1141,6.26114e-31
1142,2.79529e-38
1143,9.23491e-25
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,3.11913e-36
1149,1.0
1150,3.16753e-13
1151,1.0
1152,1.36332e-33
1153,0.0
1154,1.0
1155,1.0
1156,0.0
1157,1.0
1158,1.0
1159,0.0
1160,1.72477e-36
1161,4.65513e-34
1162,1.61776e-23
1163,1.69658e-27
1164,0.0
1165,1.0
1166,1.0
1167,1.0
1168,6.82484e-34
1169,0.0757743
1170,1.0
1171,6.48862e-21
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.39845e-30
1177,4.70194e-13
1178,5.48147e-33
1179,1.0
1180,1.0
1181,1.15957e-08
1182,1.0
1183,1.0
1184,1.0
1185,0.0
1186,1.0
1187,3.27407e-16
1188,1.0
1189,0.00439334
1190,0.933315
1191,1.0
1192,0.00618182
1193,1.11093e-30
1194,1.88919e-21
1195,1.0
1196,9.18219e-06
1197,1.0
1198,8.25564e-11
1199,5.48324e-07
1200,1.0
1201,1.0
1202,0.0
1203,1.0
1204,2.32279e-35
1205,1.0
1206,0.0101402
1207,1.0
1208,3.01776e-30
1209,0.0
1210,1.0
1211,1.0
1212,9.40479e-21
1213,4.16654e-30
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,2.00784e-30
1219,1.0
1220,6.53451e-30
1221,1.12556e-05
1222,0.999957
1223,1.0
1224,1.0
1225,4.95501e-31
1226,1.64469e-35
1227,1.0
1228,1.80151e-29
1229,9.40953e-35
1230,0.0
1231,5.56164e-16
1232,1.0
1233,0.0
1234,2.90688e-33
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,3.09954e-32
1240,3.86268e-26
1241,1.0
1242,1.0
1243,3.07766e-18
1244,1.17794e-33
1245,1.0
1246,8.28942e-34
1247,1.182e-31
1248,1.0
1249,0.0
1250,1.0
1251,1.90846e-08
1252,0.0
1253,0.998204
1254,0.0
1255,2.65703e-05
1256,0.0
1257,1.0
1258,5.94734e-30
1259,0.0
1260,6.14457e-33
1261,1.0
1262,1.5563e-17
1263,0.000441307
1264,9.60698e-37
1265,2.02794e-34
1266,5.85881e-19
1267,0.12178
1268,6.17522e-38
1269,0.941612
1270,6.4021e-36
1271,1.0
1272,1.0
1273,1.0
1274,4.73609e-06
1275,1.0
1276,1.0
1277,2.13593e-28
1278,9.80476e-28
1279,1.0
1280,1.0
1281,0.0
1282,5.54824e-11
1283,1.0
1284,1.0
1285,3.62928e-35
1286,1.0
1287,1.12146e-27
1288,4.98507e-18
1289,1.0
1290,1.0
1291,1.05876e-07
1292,0.00856618
1293,3.89675e-12
1294,1.0
1295,0.0
1296,7.73807e-27
1297,1.88514e-20
1298,1.87035e-07
1299,5.70965e-35
1300,0.0
1301,1.0
1302,8.31402e-30
1303,2.27921e-27
1304,0.979922
1305,1.0
1306,1.0
1307,4.5659e-37
1308,1.0
1309,7.19769e-12
1310,2.5934e-29
1311,0.251753
1312,1.0
1313,1.65122e-28
1314,1.0
1315,1.0
1316,1.17918e-18
1317,1.0
1318,1.0
1319,1.0
1320,7.57386e-17
1321,1.17793e-37
1322,1.62812e-29
1323,2.27899e-38
1324,9.79746e-38
1325,1.82145e-11
1326,0.209487
1327,1.0
1328,1.0
1329,1.0
1330,5.74738e-24
1331,5.24896e-10
1332,1.0
1333,1.0
1334,0.983719
1335,3.99856e-35
1336,1.68621e-21
1337,3.4739e-28
1338,1.61969e-24
1339,8.41951e-27
1340,1.0
1341,2.70893e-17
1342,1.0
1343,1.0
1344,6.99951e-10
1345,0.0
1346,6.82679e-19
1347,0.0
1348,3.35232e-38
1349,5.4776e-07
1350,1.0
1351,1.0
1352,3.24589e-08
1353,1.0
1354,1.08688e-06
1355,1.61233e-34
1356,1.0
1357,7.31933e-08
1358,1.0
1359,2.49924e-15
1360,1.0
1361,4.18932e-20
1362,2.49241e-10
1363,8.54631e-30
1364,0.0
1365,1.69309e-07
1366,1.0
1367,2.47121e-05
1368,2.66304e-11
1369,0.756538
1370,1.17908e-34
1371,9.10528e-05
1372,1.0
1373,1.0
1374,1.78263e-05
1375,0.0
1376,1.0
1377,1.0
1378,0.999998
1379,9.50916e-27
1380,1.58242e-08
1381,1.0
1382,1.0
1383,1.89311e-35
1384,0.0410724
1385,1.0
1386,1.0
1387,1.0
1388,3.31582e-27
1389,1.0
1390,0.0
1391,7.61827e-05
1392,4.48338e-24
1393,1.0
1394,1.39212e-38
1395,1.0
1396,6.72919e-26
1397,6.59213e-36
1398,1.32663e-33
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,1.83393e-22
1404,6.98877e-18
1405,1.0
1406,0.0
1407,2.17838e-22
1408,2.64612e-36
1409,1.0
1410,0.0
1411,1.0
1412,4.54632e-11
1413,1.0
1414,1.0
1415,8.53257e-21
1416,0.0
1417,0.0
1418,5.53402e-37
1419,6.02714e-21
1420,1.0
1421,1.0
1422,6.24715e-31
1423,7.52131e-10
1424,1.0
1425,1.83785e-28
1426,0.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,1.0
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,1.68026e-30
1439,0.0
1440,1.05477e-07
1441,0.0
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,4.14467e-27
1447,0.000186617
1448,0.000239757
1449,1.0
1450,1.26483e-10
1451,0.000258172
1452,1.0
1453,2.51388e-26
1454,4.17707e-14
1455,4.80527e-38
1456,0.0
1457,1.0
1458,0.907729
1459,0.0
1460,1.0
1461,8.79978e-25
1462,0.157228
1463,6.72861e-36
1464,1.17772e-17
1465,5.03793e-12
1466,1.45926e-12
1467,2.39239e-09
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.68777e-21
1473,0.0
1474,1.89579e-07
1475,0.0
1476,1.0
1477,1.0
1478,7.60973e-28
1479,0.999937
1480,0.0
1481,1.0
1482,1.0
1483,1.0
1484,0.0
1485,2.88751e-16
1486,1.0
1487,2.11541e-17
1488,1.57896e-33
1489,1.78766e-37
1490,1.0
1491,0.0
1492,2.13504e-33
1493,1.0
1494,1.86668e-25
1495,1.0
1496,0.999981
1497,1.0
1498,1.0
1499,2.94795e-16
1500,0.0
1501,1.0
1502,2.29168e-35
1503,3.56121e-14
1504,0.0640571
1505,2.41196e-17
1506,1.0
1507,0.0
1508,1.0
1509,1.0
1510,9.62694e-21
1511,2.82292e-27
1512,1.0
1513,2.42265e-09
1514,2.33455e-33
1515,2.87042e-17
1516,1.0
1517,1.17473e-12
1518,0.0
1519,1.0
1520,1.66792e-18
1521,1.0
1522,0.0
1523,1.05218e-33
1524,9.48341e-26
1525,1.0
1526,1.0
1527,1.06966e-23
1528,5.3689e-22
1529,1.0
1530,1.0
1531,1.0
1532,5.74242e-33
1533,0.0
1534,4.50066e-05
1535,0.0
1536,1.0
1537,1.0
1538,1.0
1539,3.85348e-23
1540,0.0
1541,1.0
1542,1.0
1543,0.15619
1544,1.0
1545,3.15417e-05
1546,1.0
1547,1.0
1548,3.9014e-30
1549,1.0
1550,2.10643e-23
1551,0.0
1552,3.42513e-23
1553,1.0
1554,1.0
1555,0.0
1556,9.28135e-25
1557,1.0
1558,0.0
1559,3.07402e-32
1560,5.59697e-07
1561,5.33233e-20
1562,1.0
1563,1.0
1564,1.0
1565,2.74661e-23
1566,1.00051e-10
1567,0.0
1568,1.0
1569,1.0
1570,0.0
1571,0.735687
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,2.46835e-27
1579,0.0
1580,1.0
1581,1.0
1582,7.23795e-05
1583,1.0
1584,5.92776e-32
1585,2.59772e-29
1586,3.29667e-31
1587,1.1585e-08
1588,4.15472e-27
1589,1.30612e-17
1590,1.0
1591,1.0
1592,8.00998e-16
1593,1.0
1594,1.0
1595,1.46606e-30
1596,1.0
1597,4.1657e-19
1598,0.000565041
1599,0.0545634
1600,1.0
1601,4.34373e-18
1602,1.0
1603,9.67504e-17
1604,7.99155e-37
1605,0.0234983
1606,0.0
1607,9.66955e-37
1608,3.20675e-22
1609,1.0
1610,1.0
1611,2.77905e-11
1612,1.0
1613,0.0
1614,0.00351757
1615,1.87699e-14
1616,0.00180057
1617,1.0
1618,5.25598e-07
1619,1.0
1620,1.0
1621,0.50316
1622,6.86651e-29
1623,0.0
1624,4.49008e-06
1625,1.0
1626,9.11995e-37
1627,1.70424e-27
1628,1.0
1629,1.0
1630,1.0
1631,2.0206e-36
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,3.27269e-24
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,5.14478e-22
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,1.9399e-18
1647,1.0
1648,1.96294e-23
1649,2.95266e-07
1650,0.853284
1651,5.4444e-37
1652,0.999998
1653,1.0
1654,1.0
1655,0.764168
1656,2.2451e-16
1657,0.0
1658,1.0
1659,1.0
1660,0.0134522
1661,1.84489e-17
1662,1.0
1663,6.90021e-08
1664,5.95997e-21
1665,9.42367e-16
1666,0.0
1667,1.0
1668,2.62374e-19
1669,1.0
1670,0.0
1671,1.0
1672,1.0
1673,5.78064e-14
1674,2.68354e-09
1675,6.10745e-15
1676,1.0
1677,1.0
1678,1.0
1679,0.0
1680,2.74263e-22
1681,1.90429e-26
1682,1.0
1683,5.11624e-38
1684,1.0
1685,0.999999
1686,1.0
1687,1.0
1688,1.0
1689,3.85915e-25
1690,1.0
1691,0.214768
1692,1.0
1693,1.0
1694,5.245e-16
1695,5.50797e-13
1696,1.0
1697,5.68229e-14
1698,2.87882e-35
1699,0.999932
1700,1.55406e-37
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,0.0
1708,0.999796
1709,0.0
1710,0.0
1711,1.0
1712,2.50877e-22
1713,1.20872e-22
1714,1.0
1715,0.965988
1716,1.0
1717,0.999992
1718,0.0
1719,1.0
1720,0.999997
1721,0.0
1722,1.0
1723,1.58375e-08
1724,3.45712e-12
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,1.86111e-35
1730,1.0
1731,8.11468e-14
1732,1.0
1733,1.0
1734,2.12275e-19
1735,2.8026e-14
1736,8.51148e-36
1737,1.0
1738,8.98379e-33
1739,1.0
1740,1.04264e-24
1741,1.25757e-15
1742,1.0
1743,1.0
